INDEX,DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE
0,04-11-1978,63.883,77.517,128,0,0,5,,2.3,62.95,79.8167,66,0,0,8,-3.9,1.3,63.083,78.933,64,,0,8,,3,63.933,78.733
1,11-04-1980,63.883,77.517,128,,0,,,9.3,62.95,79.8167,66,0,0,23.6,6.1,14.1,63.083,78.933,64,0,0,28,8,15,63.933,78.733
2,29-04-1977,63.883,77.517,128,,0,,,18,62.95,79.8167,66,0,0,30.4,9.3,20.6,63.083,78.933,64,0,2.89,30,,15.8,63.933,78.733
3,12-10-1977,63.883,77.517,128,0,0,16,,9.8,62.95,79.8167,66,0,0,18.1,5.1,11.1,63.083,78.933,64,0,0,19,,12.4,63.933,78.733
4,02-09-1980,63.883,77.517,128,,0,29,10,18.8,62.95,79.8167,66,0,0,29.5,9,18.8,63.083,78.933,64,500,0,30,,21.4,63.933,78.733
5,06-01-1978,63.883,77.517,128,,0,0,,-1.5,62.95,79.8167,66,7,0,3,0.3,1.6,63.083,78.933,64,0,0,5,1,1.8,63.933,78.733
6,19-09-1979,63.883,77.517,128,0,0,,,22.8,62.95,79.8167,66,0,0,29,12,20,63.083,78.933,64,0,0,30,14,23,63.933,78.733
7,15-04-1978,63.883,77.517,128,,0,13,,8.2,62.95,79.8167,66,89,0,17.3,8.6,11.7,63.083,78.933,64,,0,,,7.7,63.933,78.733
8,15-04-1980,63.883,77.517,128,,0,18,,12.8,62.95,79.8167,66,4,0,21.5,6.1,12.8,63.083,78.933,64,,0,19,6,11.7,63.933,78.733
9,02-07-1979,63.883,77.517,128,,0,33,,23.2,62.95,79.8167,66,0,0,31.6,11.1,25.1,63.083,78.933,64,,0,39,,24.5,63.933,78.733
